date,ticker,name,open,high,low,close,adj_close,volume,trading_value,market_cap,sector,is_suspended,is_administrative
2024-06-17,069500,,36178,36337,36076,36159,36159,7458990,270052118605,,,,
2024-06-18,069500,,36410,36603,36313,36540,36540,5016946,183307924010,,,,
2024-06-19,069500,,36878,37105,36844,37085,37085,6773920,251016470860,,,,
2024-06-20,069500,,37052,37317,37003,37230,37230,4609532,171507192165,,,,
2024-06-21,069500,,36941,37013,36714,36912,36912,5950027,219459130255,,,,
2024-06-24,069500,,36641,36743,36477,36632,36632,4437595,162514622595,,,,
2024-06-25,069500,,36641,36825,36598,36738,36738,4494161,165144737005,,,,
2024-06-26,069500,,36564,37042,36501,37042,37042,6577437,243059844935,,,,
2024-06-27,069500,,36661,37023,36579,36999,36999,5597879,206649543950,,,,
2024-06-28,069500,,37134,37216,36979,37216,37216,5530349,205690299695,,,,
2024-07-01,069500,,37066,37312,37032,37288,37288,3917619,145903869330,,,,
2024-07-02,069500,,37090,37240,36912,37023,37023,5879548,217801107045,,,,
2024-07-03,069500,,37177,37192,36863,37177,37177,4997975,185590496850,,,,
2024-07-04,069500,,37476,37674,37467,37674,37674,6209219,233798806600,,,,
2024-07-05,069500,,37872,38510,37863,38370,38370,7114516,272235084280,,,,
2024-07-08,069500,,38326,38452,38234,38244,38244,4362666,167177108650,,,,
2024-07-09,069500,,38485,38495,38152,38379,38379,5058652,194107855880,,,,
2024-07-10,069500,,38230,38423,38220,38365,38365,3610924,138417130825,,,,
2024-07-11,069500,,38674,38804,38485,38601,38601,7745307,299451186250,,,,
2024-07-12,069500,,38297,38365,37906,38070,38070,5457733,207884265645,,,,
2024-07-15,069500,,38283,38316,37964,38312,38312,4525915,172785327710,,,,
2024-07-16,069500,,38186,38456,38143,38336,38336,7280447,279145572220,,,,
2024-07-17,069500,,38341,38360,37993,38017,38017,4883297,186096001845,,,,
2024-07-18,069500,,37530,37737,37370,37737,37737,5981213,224983584095,,,,
2024-07-19,069500,,37322,37385,37028,37293,37293,5842977,217592578245,,,,
2024-07-22,069500,,37259,37303,36723,36921,36921,5690304,210015825715,,,,
2024-07-23,069500,,37196,37346,36945,37028,37028,5154485,191315144360,,,,
2024-07-24,069500,,36714,37076,36636,36810,36810,6160465,226822631560,,,,
2024-07-25,069500,,36279,36327,35999,36139,36139,6317787,228239834185,,,,
2024-07-26,069500,,36212,36443,36134,36332,36332,3087899,112117959800,,,,
2024-07-29,069500,,36564,36907,36458,36767,36767,2648224,97387214215,,,,
2024-07-30,069500,,36345,36500,36287,36423,36423,5815896,211700471895,,,,
2024-07-31,069500,,36423,36956,36350,36956,36956,4089956,150338521865,,,,
2024-08-01,069500,,37256,37285,36956,36985,36985,5965968,221075555585,,,,
2024-08-02,069500,,36098,36171,35342,35497,35497,9167865,326894053560,,,,
2024-08-05,069500,,34566,34566,31450,32240,32240,27104976,894346217400,,,,
2024-08-06,069500,,33524,34120,32792,33132,33132,24462080,815584646985,,,,
2024-08-07,069500,,32996,34246,32860,33888,33888,11639433,393999666565,,,,
2024-08-08,069500,,33301,33864,33112,33636,33636,10076654,337950119005,,,,
2024-08-09,069500,,34276,34305,33917,34096,34096,8553013,291990093987,,,,
2024-08-12,069500,,34343,34620,34271,34489,34489,5809431,200512645365,,,,
2024-08-13,069500,,34620,34789,34436,34605,34605,5006286,173311329865,,,,
2024-08-14,069500,,35037,35129,34828,34930,34930,6441966,225282319440,,,,
2024-08-16,069500,,35705,35846,35565,35759,35759,8726734,312176430345,,,,
2024-08-19,069500,,35865,35890,35298,35444,35444,6949601,247240407295,,,,
2024-08-20,069500,,35827,35967,35667,35797,35797,5645996,202269956085,,,,
2024-08-21,069500,,35570,35827,35565,35749,35749,6990890,249839852985,,,,
2024-08-22,069500,,35860,35909,35608,35802,35802,5746218,205698717635,,,,
2024-08-23,069500,,35584,35909,35570,35778,35778,5948866,212609397415,,,,
2024-08-26,069500,,35890,35933,35473,35589,35589,4349390,155010707330,,,,
2024-08-27,069500,,35555,35570,35318,35410,35410,4522797,160259502775,,,,
2024-08-28,069500,,35385,35473,35158,35473,35473,6920254,245090830755,,,,
2024-08-29,069500,,34915,35124,34809,35003,35003,6698526,234436360975,,,,
2024-08-30,069500,,35196,35293,35051,35187,35187,5120859,180198586740,,,,
2024-09-02,069500,,35187,35226,34765,35148,35148,6627043,232609374040,,,,
2024-09-03,069500,,35148,35303,34847,34852,34852,5689638,199047851335,,,,
2024-09-04,069500,,33796,34072,33582,33641,33641,7399589,249872723795,,,,
2024-09-05,069500,,33805,34106,33403,33587,33587,5516044,185970601945,,,,
2024-09-06,069500,,33612,33636,33049,33287,33287,5331908,177674323510,,,,
2024-09-09,069500,,32608,33190,32473,33064,33064,6141106,201863149890,,,,
2024-09-10,069500,,33083,33166,32812,32923,32923,5383885,177548121915,,,,
2024-09-11,069500,,32851,32875,32332,32613,32613,5175725,168854089700,,,,
2024-09-12,069500,,33059,33360,33001,33360,33360,4712509,156572223170,,,,
2024-09-13,069500,,33379,33582,33185,33432,33432,4954724,165420923100,,,,
2024-09-19,069500,,33631,33660,32923,33374,33374,6234856,207178990980,,,,
2024-09-20,069500,,33738,33927,33456,33456,33456,7092233,238507846905,,,,
2024-09-23,069500,,33549,33631,33423,33558,33558,4792539,160893718695,,,,
2024-09-24,069500,,33738,33961,33466,33961,33961,6409271,216465998560,,,,
2024-09-25,069500,,34276,34445,33461,33461,33461,7995655,270686704450,,,,
2024-09-26,069500,,34048,34586,34033,34586,34586,7215467,248321321165,,,,
2024-09-27,069500,,34668,34920,34445,34445,34445,6985385,241920787375,,,,
2024-09-30,069500,,34663,34731,33655,33655,33655,7402003,250930125320,,,,
2024-10-02,069500,,33112,33607,33049,33301,33301,6314938,210057434805,,,,
2024-10-04,069500,,33219,33578,33093,33287,33287,6598297,219981002950,,,,
2024-10-07,069500,,33369,33902,33127,33815,33815,5816984,195919077300,,,,
2024-10-08,069500,,33544,33660,33384,33558,33558,4547911,152622813215,,,,
2024-10-10,069500,,33830,33878,33573,33621,33621,6683320,225255675240,,,,
2024-10-11,069500,,33825,33980,33607,33665,33665,5762054,194422924890,,,,
2024-10-14,069500,,33733,34183,33733,34062,34062,5909830,201230258583,,,,
2024-10-15,069500,,34237,34261,33965,34183,34183,5580428,190770454065,,,,
2024-10-16,069500,,33713,34009,33626,33873,33873,6885059,232924229475,,,,
2024-10-17,069500,,33975,34014,33776,33951,33951,5813520,197164739865,,,,
2024-10-18,069500,,34014,34067,33597,33752,33752,6363919,214792067780,,,,
2024-10-21,069500,,33772,34009,33646,33849,33849,4853036,164313765005,,,,
2024-10-22,069500,,33713,33747,33258,33355,33355,8063750,269344114030,,,,
2024-10-23,069500,,33389,33912,33263,33786,33786,6890535,232043954150,,,,
2024-10-24,069500,,33587,33713,33437,33505,33505,7246985,242886758585,,,,
2024-10-25,069500,,33549,33830,33403,33529,33529,6028924,202284435615,,,,
2024-10-28,069500,,33573,33893,33544,33835,33835,3623873,122286654645,,,,
2024-10-29,069500,,33781,33922,33592,33922,33922,4289864,144827157725,,,,
2024-10-30,069500,,33824,33873,33499,33596,33596,6825626,229792062030,,,,
2024-10-31,069500,,33280,33440,33076,33153,33153,8076990,268221642110,,,,
2024-11-01,069500,,32896,33124,32798,32920,32920,5138191,169386666211,,,,
2024-11-04,069500,,33003,33489,32910,33469,33469,6322867,210946001035,,,,
2024-11-05,069500,,33158,33411,33100,33280,33280,6418202,213501161480,,,,
2024-11-06,069500,,33416,33528,32925,33202,33202,9082726,301899160240,,,,
2024-11-07,069500,,33056,33421,32881,33187,33187,6851840,227404930369,,,,
2024-11-08,069500,,33499,33615,33051,33148,33148,7556647,251404262915,,,,
2024-11-11,069500,,32939,32944,32506,32613,32613,7986565,260988264810,,,,
2024-11-12,069500,,32453,32545,31894,31933,31933,9694762,311861268155,,,,
2024-11-13,069500,,31675,31860,31067,31116,31116,10910151,342402244195,,,,
2024-11-14,069500,,31159,31368,30940,30984,30984,10550156,328145479880,,,,
2024-11-15,069500,,30999,31398,30814,31208,31208,8746739,272295003360,,,,
2024-11-18,069500,,31553,32190,31534,31933,31933,6057408,193301311290,,,,
2024-11-19,069500,,31879,32117,31874,32044,32044,7299501,233765851925,,,,
2024-11-20,069500,,31991,32181,31913,32108,32108,4820462,154645378840,,,,
2024-11-21,069500,,31937,32322,31923,32147,32147,8117499,261204471750,,,,
2024-11-22,069500,,32297,32584,32239,32434,32434,5148424,167051067610,,,,
2024-11-25,069500,,32725,32944,32604,32813,32813,6989504,229375235785,,,,
2024-11-26,069500,,32604,32740,32550,32711,32711,5165006,168832920075,,,,
2024-11-27,069500,,32609,32740,32370,32458,32458,5702876,185387588045,,,,
2024-11-28,069500,,32365,32511,32293,32361,32361,3767846,121966661325,,,,
2024-11-29,069500,,32244,32244,31529,31748,31748,9269408,294807762850,,,,
2024-12-02,069500,,32059,32108,31685,31806,31806,7558218,240966602015,,,,
2024-12-03,069500,,31967,32351,31967,32273,32273,5861652,188999670415,,,,
2024-12-04,069500,,31704,32069,31587,31835,31835,11673679,371195294070,,,,
2024-12-05,069500,,31860,31903,31490,31612,31612,9042753,286413903390,,,,
2024-12-06,069500,,31694,31835,30970,31451,31451,12602023,396104278340,,,,
2024-12-09,069500,,31009,31140,30639,30668,30668,10961955,337947423130,,,,
2024-12-10,069500,,30970,31364,30955,31291,31291,5810827,181344857200,,,,
2024-12-11,069500,,31150,31636,31135,31616,31616,4803537,151164049580,,,,
2024-12-12,069500,,31816,32166,31699,32069,32069,6965975,222289594875,,,,
2024-12-13,069500,,31991,32346,31913,32215,32215,7393534,237891910235,,,,
2024-12-16,069500,,32434,32526,32035,32098,32098,5119726,164986066665,,,,
2024-12-17,069500,,32054,32074,31680,31728,31728,5612909,178530576815,,,,
2024-12-18,069500,,31806,32273,31806,32176,32176,4562446,146593345290,,,,
2024-12-19,069500,,31373,31607,31296,31446,31446,5862209,184532948760,,,,
2024-12-20,069500,,31315,31315,30761,30994,30994,9976313,309160283715,,,,
2024-12-23,069500,,31261,31621,31150,31514,31514,7121075,224038605950,,,,
2024-12-24,069500,,31655,31689,31407,31539,31539,5347537,168630880200,,,,
2024-12-26,069500,,31651,31651,31330,31354,31354,3296258,103677517795,,,,
2024-12-27,069500,,31300,31437,31004,31266,31266,4985927,155631648190,,,,
2024-12-30,069500,,31154,31563,31072,31184,31184,4279534,134198674980,,,,
2025-01-02,069500,,31057,31218,30872,31116,31116,5896373,183045820020,,,,
2025-01-03,069500,,31106,31957,31096,31738,31738,9190430,291405897755,,,,
2025-01-06,069500,,31835,32497,31787,32419,32419,7834793,252885286575,,,,
2025-01-07,069500,,32725,32934,32419,32429,32429,7903170,257551193265,,,,
2025-01-08,069500,,32156,32915,32156,32740,32740,8380029,274001018745,,,,
2025-01-09,069500,,32725,33051,32686,32764,32764,9231094,303170456335,,,,
2025-01-10,069500,,32745,32944,32565,32716,32716,10792458,353651435925,,,,
2025-01-13,069500,,32536,32633,32200,32283,32283,8233032,266579297750,,,,
2025-01-14,069500,,32472,32497,32171,32424,32424,6045948,195731322330,,,,
2025-01-15,069500,,32550,32793,32307,32375,32375,7296238,236973425470,,,,
2025-01-16,069500,,32818,32964,32725,32837,32837,6922713,227442270730,,,,
2025-01-17,069500,,32706,32862,32594,32769,32769,5557357,182035415700,,,,
2025-01-20,069500,,32930,32944,32643,32716,32716,5841451,191311936490,,,,
2025-01-21,069500,,32915,33168,32560,32745,32745,7325277,240254470935,,,,
2025-01-22,069500,,32978,33221,32813,33119,33119,5154702,170328896040,,,,
2025-01-23,069500,,33076,33085,32716,32764,32764,4061841,133387315585,,,,
2025-01-24,069500,,32925,33101,32794,32959,32959,8003633,263793289260,,,,
2025-01-31,069500,,32598,32686,32354,32637,32637,7968125,259472494640,,,,
2025-02-03,069500,,31940,31940,31501,31744,31744,15992871,506793065920,,,,
2025-02-04,069500,,32135,32593,32008,32140,32140,12353472,398172860465,,,,
2025-02-05,069500,,32486,32676,32408,32520,32520,6660206,216866650825,,,,
2025-02-06,069500,,32730,32857,32589,32847,32847,5193521,170471054025,,,,
2025-02-07,069500,,32867,32896,32598,32633,32633,8051650,263438541125,,,,
2025-02-10,069500,,32462,32779,32315,32701,32701,6652046,217260601795,,,,
2025-02-11,069500,,32872,33116,32769,32959,32959,7984848,263193885270,,,,
2025-02-12,069500,,32906,33042,32725,33003,33003,8194713,270289000765,,,,
2025-02-13,069500,,33116,33369,33086,33369,33369,6761951,225217370180,,,,
2025-02-14,069500,,33423,33691,33384,33535,33535,7852858,263587421200,,,,
2025-02-17,069500,,33647,33823,33579,33779,33779,5379149,181638969080,,,,
2025-02-18,069500,,33813,34087,33725,34028,34028,5097918,173181042800,,,,
2025-02-19,069500,,34155,34867,34155,34721,34721,6402008,222075004910,,,,
2025-02-20,069500,,34628,34672,34370,34418,34418,8346946,288002246255,,,,
2025-02-21,069500,,34496,34496,34223,34457,34457,6559058,225779149130,,,,
2025-02-24,069500,,34165,34248,34018,34243,34243,7071669,241855699765,,,,
2025-02-25,069500,,33823,34179,33794,34062,34062,6002672,204360114740,,,,
2025-02-26,069500,,34028,34345,33887,34233,34233,5328575,182022649325,,,,
2025-02-27,069500,,34262,34282,33921,34096,34096,7010167,239082094665,,,,
2025-02-28,069500,,33550,33584,32842,32964,32964,19923209,658166975590,,,,
2025-03-04,069500,,32798,33101,32633,32881,32881,7406692,243725118900,,,,
2025-03-05,069500,,33120,33316,32852,33130,33130,8642018,286125825708,,,,
2025-03-06,069500,,33286,33560,33228,33457,33457,7348202,245709830572,,,,
2025-03-07,069500,,33150,33447,32969,33301,33301,4654882,154995196658,,,,
2025-03-10,069500,,33106,33477,33067,33379,33379,4894625,163247037280,,,,
2025-03-11,069500,,32589,33096,32491,33003,33003,7986090,262452199673,,,,
2025-03-12,069500,,33150,33608,32989,33525,33525,7247059,242581187762,,,,
2025-03-13,069500,,33725,33901,33335,33364,33364,8971977,301496269519,,,,
2025-03-14,069500,,33403,33647,33345,33550,33550,7103727,238213104129,,,,
2025-03-17,069500,,33804,34262,33804,34204,34204,5632997,192572202284,,,,
2025-03-18,069500,,34594,34721,34218,34287,34287,6349639,218442681314,,,,
2025-03-19,069500,,34306,34786,34306,34579,34579,4813408,166712024602,,,,
2025-03-20,069500,,34833,34950,34643,34814,34814,5766859,200920744848,,,,
2025-03-21,069500,,34740,35033,34667,34979,34979,6406744,223878020367,,,,
2025-03-24,069500,,34843,35067,34736,34858,34858,6432936,224394964322,,,,
2025-03-25,069500,,35062,35072,34618,34696,34696,6733907,234061883357,,,,
2025-03-26,069500,,34843,35101,34721,34989,34989,5253543,183756600509,,,,
2025-03-27,069500,,34628,34877,34531,34560,34560,7368912,255215588381,,,,
2025-03-28,069500,,34418,34418,33833,34004,34004,9649705,327974325022,,,,
2025-03-31,069500,,33394,33394,32950,33047,33047,11256083,372254360288,,,,
2025-04-01,069500,,33296,33647,33120,33521,33521,9369203,313767650154,,,,
2025-04-02,069500,,33564,33608,33218,33355,33355,6965220,232444042652,,,,
2025-04-03,069500,,32350,32969,32301,32940,32940,11372532,372952386098,,,,
2025-04-04,069500,,32515,33194,32213,32647,32647,20990534,684600286193,,,,
2025-04-07,069500,,31188,31276,30642,30788,30788,25824292,797765561555,,,,
2025-04-08,069500,,31374,31422,30642,30773,30773,20274211,626627528811,,,,
2025-04-09,069500,,30710,30803,30095,30261,30261,18282333,555127110235,,,,
2025-04-10,069500,,31949,32125,31588,32125,32125,12121643,387552307417,,,,
2025-04-11,069500,,31593,32027,31481,32027,32027,12588283,400451364630,,,,
2025-04-14,069500,,32203,32428,32130,32232,32232,5646825,182217671767,,,,
2025-04-15,069500,,32276,32637,32276,32550,32550,8955426,291413078458,,,,
2025-04-16,069500,,32413,32472,32027,32042,32042,7209465,231862179407,,,,
2025-04-17,069500,,32130,32418,32062,32359,32359,6982625,225583649877,,,,
2025-04-18,069500,,32413,32579,32310,32579,32579,6052388,196887618375,,,,
2025-04-21,069500,,32584,32774,32491,32623,32623,5042909,164564261158,,,,
2025-04-22,069500,,32462,32681,32452,32515,32515,5805326,189095343377,,,,
2025-04-23,069500,,33057,33145,32891,33101,33101,6851601,226667192411,,,,
2025-04-24,069500,,33106,33150,32833,33042,33042,6900380,228018252782,,,,
2025-04-25,069500,,33403,33506,33238,33350,33350,5934757,198179897271,,,,
2025-04-28,069500,,33408,33525,33316,33374,33374,2992639,100020654120,,,,
2025-04-29,069500,,33468,33779,33354,33601,33601,7146100,240278893081,,,,
2025-04-30,069500,,33567,33730,33389,33532,33532,6405421,214866234046,,,,
2025-05-02,069500,,33508,33710,33290,33562,33562,5712660,191800508341,,,,
2025-05-07,069500,,33923,33992,33636,33849,33849,6920636,234152257880,,,,
2025-05-08,069500,,33903,34061,33849,33863,33863,6338845,215007576510,,,,
2025-05-09,069500,,33928,34007,33755,33858,33858,6499408,220257774731,,,,
2025-05-12,069500,,34091,34338,34021,34338,34338,6421569,220154290866,,,,
2025-05-13,069500,,34486,34629,34338,34417,34417,8592875,296025636052,,,,
2025-05-14,069500,,34728,35034,34649,34876,34876,9713266,338928315710,,,,
2025-05-15,069500,,34782,34955,34575,34619,34619,6776697,235267588406,,,,
2025-05-16,069500,,34748,34856,34654,34748,34748,6514477,226502272169,,,,
2025-05-19,069500,,34580,34614,34234,34357,34357,7825141,269069435845,,,,
2025-05-20,069500,,34624,34708,34387,34427,34427,6132028,211507618625,,,,
2025-05-21,069500,,34590,34834,34580,34644,34644,6357590,220540055580,,,,
2025-05-22,069500,,34451,34486,34115,34199,34199,4470551,153224598359,,,,
2025-05-23,069500,,34293,34372,34199,34229,34229,5650537,193684947591,,,,
2025-05-26,069500,,34313,34807,34288,34772,34772,5728529,198811708672,,,,
2025-05-27,069500,,34679,34911,34644,34881,34881,6269691,218438605425,,,,
2025-05-28,069500,,34995,35682,34940,35355,35355,11207605,396671298491,,,,
2025-05-29,069500,,35756,36082,35612,36057,36057,14072715,506270077540,,,,
2025-05-30,069500,,35924,36027,35652,35711,35711,7797593,279117490338,,,,
2025-06-02,069500,,35612,36047,35523,35696,35696,7486036,267581333664,,,,
2025-06-04,069500,,36181,36729,36176,36699,36699,10319553,377867631620,,,,
2025-06-05,069500,,36986,37727,36956,37342,37342,13088194,489197226067,,,,
2025-06-09,069500,,37925,38236,37836,37989,37989,12731780,484120578144,,,,
2025-06-10,069500,,38246,38429,37880,38211,38211,9915038,378912050457,,,,
2025-06-11,069500,,38404,38725,38335,38661,38661,6715932,258930734323,,,,
2025-06-12,069500,,38685,39002,38656,38730,38730,10660706,413662948792,,,,
2025-06-13,069500,,38878,38918,38201,38404,38404,9080819,349019416074,,,,
2025-06-16,069500,,38537,39145,38285,39105,39105,10266895,398400198723,,,,
2025-06-17,069500,,39249,39936,38952,39209,39209,13390906,527076117915,,,,
2025-06-18,069500,,38937,39698,38913,39540,39540,12760056,503373566326,,,,
2025-06-19,069500,,39797,39916,39283,39604,39604,11577706,457880303947,,,,
2025-06-20,069500,,39768,40183,39565,40158,40158,11812066,472882636083,,,,
2025-06-23,069500,,39782,40178,39412,40118,40118,12507907,498913289394,,,,
2025-06-24,069500,,40736,41472,40736,41442,41442,13684554,564770989322,,,,
2025-06-25,069500,,41724,41877,41210,41571,41571,15173658,630450670551,,,,
2025-06-26,069500,,41571,41675,40662,41195,41195,14089726,579513889263,,,,
2025-06-27,069500,,41200,41452,40805,40943,40943,10580971,434810152474,,,,
2025-06-30,069500,,41195,41447,41047,41205,41205,9910040,408853584878,,,,
2025-07-01,069500,,41393,42050,41324,41324,41324,10816775,450464585626,,,,
2025-07-02,069500,,41230,41393,40657,41166,41166,12237505,501922021159,,,,
2025-07-03,069500,,41452,41808,41309,41803,41803,12269855,511601391166,,,,
2025-07-04,069500,,41971,41986,40993,40998,40998,13375068,551763561410,,,,
2025-07-07,069500,,40790,41220,40617,41062,41062,11609894,476424642305,,,,
2025-07-08,069500,,41190,41887,41156,41823,41823,12537585,523027079554,,,,
2025-07-09,069500,,41838,42035,41635,41946,41946,10141793,424685392748,,,,
2025-07-10,069500,,42065,42524,41882,42490,42490,13150993,557054189575,,,,
2025-07-11,069500,,42574,43127,42445,42515,42515,13631260,581509260334,,,,
2025-07-14,069500,,42475,42979,42421,42910,42910,9974195,427305129613,,,,
2025-07-15,069500,,42796,43196,42633,43191,43191,12681023,545320614687,,,,
2025-07-16,069500,,43098,43103,42638,42786,42786,10210315,437418086682,,,,
2025-07-17,069500,,42930,42969,42302,42870,42870,10655103,454902210304,,,,
2025-07-18,069500,,42954,43112,42594,42826,42826,9874220,422907730822,,,,
2025-07-21,069500,,42801,43241,42796,43172,43172,8655366,373444411130,,,,
2025-07-22,069500,,43142,43300,42381,42579,42579,12511160,534050922371,,,,
2025-07-23,069500,,42875,42969,42193,42732,42732,11117591,474314909001,,,,
2025-07-24,069500,,42984,43463,42653,42687,42687,13450130,577383522507,,,,
2025-07-25,069500,,42594,42974,42569,42796,42796,9680483,414540018364,,,,
2025-07-28,069500,,43191,43310,42574,43019,43019,7430915,318527904626,,,,
2025-07-29,069500,,42841,43374,42455,43310,43310,6799122,292548040977,,,,
2025-07-30,069500,,43300,43955,43275,43682,43682,9890236,432137903276,,,,
2025-07-31,069500,,44024,44178,43389,43578,43578,13900501,606608248636,,,,
2025-08-01,069500,,42948,43042,41767,41807,41807,17690227,746319469411,,,,
2025-08-04,069500,,41797,42412,41609,42288,42288,11573821,488091032982,,,,
2025-08-05,069500,,42764,43122,42546,42864,42864,11291364,484031285288,,,,
2025-08-06,069500,,42566,42859,42482,42839,42839,8036070,343483772537,,,,
2025-08-07,069500,,43151,43211,42804,43206,43206,9590905,413866394243,,,,
2025-08-08,069500,,43246,43375,42968,43102,43102,11119164,479948790498,,,,
2025-08-11,069500,,43161,43260,42973,43112,43112,7740079,333914897727,,,,
2025-08-12,069500,,43156,43672,42933,42973,42973,9132550,394819953567,,,,
2025-08-13,069500,,43389,43454,42978,43414,43414,10413788,451523001477,,,,
2025-08-14,069500,,43523,43647,43211,43375,43375,8684385,376855246177,,,,
2025-08-18,069500,,43151,43151,42720,42720,42720,7707889,329976769879,,,,
2025-08-19,069500,,42834,42888,42303,42417,42417,8222072,349323600363,,,,
2025-08-20,069500,,42035,42194,41504,42164,42164,12580308,526688449099,,,,
2025-08-21,069500,,42263,42611,42194,42268,42268,6223425,263872425741,,,,
2025-08-22,069500,,42541,42834,42482,42621,42621,9081961,387346451750,,,,
2025-08-25,069500,,42993,43141,42794,43141,43141,7720252,332525507027,,,,
2025-08-26,069500,,43007,43057,42645,42735,42735,9170983,392281225392,,,,
2025-08-27,069500,,42779,42824,42482,42804,42804,8286816,354463927464,,,,
2025-08-28,069500,,42591,43216,42442,43022,43022,7146859,307295930056,,,,
2025-08-29,069500,,43151,43241,42819,42859,42859,10214901,437976461212,,,,
2025-09-01,069500,,42472,42645,42035,42139,42139,6703931,283284235879,,,,
2025-09-02,069500,,42239,42647,42239,42586,42586,8582252,365242409010,,,,
2025-09-03,069500,,42596,42869,42526,42799,42799,7639777,326977902767,,,,
2025-09-04,069500,,42779,43131,42774,42958,42958,7698151,330836841929,,,,
2025-09-05,069500,,43092,43265,42968,43131,43131,8931815,385167831556,,,,
2025-09-08,069500,,43231,43325,43097,43300,43300,7273442,314546250830,,,,
2025-09-09,069500,,43424,43940,43305,43890,43890,11885228,520070288670,,,,
2025-09-10,069500,,44049,44887,44049,44813,44813,15089833,674225824310,,,,
2025-09-11,069500,,45081,45255,44739,45106,45106,10449891,470789633641,,,,
2025-09-12,069500,,45622,46083,45508,46018,46018,11733021,539018459800,,,,
2025-09-15,069500,,46356,46544,46048,46291,46291,11151346,516437202434,,,,
2025-09-16,069500,,46386,47120,46336,47045,47045,9928287,465858519947,,,,
2025-09-17,069500,,46768,46768,46341,46470,46470,11801517,549075231776,,,,
2025-09-18,069500,,46797,47318,46594,47283,47283,11809928,556361390086,,,,
2025-09-19,069500,,47363,47487,46986,47110,47110,10738474,506259586774,,,,
2025-09-22,069500,,47388,47839,47368,47571,47571,12336025,587413435959,,,,
2025-09-23,069500,,47928,48082,47621,47953,47953,11019850,527754822229,,,,
2025-09-24,069500,,48003,48142,47368,47804,47804,12716124,606991781291,,,,
2025-09-25,069500,,47531,47933,47467,47819,47819,11260397,538271149680,,,,
2025-09-26,069500,,47323,47348,46311,46673,46673,14138985,659966060823,,,,
2025-09-29,069500,,46986,47479,46986,47388,47388,8562858,405414686127,,,,
2025-09-30,069500,,47368,47522,47174,47259,47259,6945306,328655474772,,,,
2025-10-01,069500,,47467,47829,47467,47755,47755,6083422,290046363244,,,,
2025-10-02,069500,,48915,49674,48742,49178,49178,19805982,977288053182,,,,
2025-10-10,069500,,50101,50657,49779,50428,50428,16082176,809539660474,,,,
2025-10-13,069500,,49387,49967,49005,49967,49967,12659833,629005194756,,,,
2025-10-14,069500,,50215,50939,49074,49461,49461,18414520,919623895029,,,,
2025-10-15,069500,,49704,50875,49660,50835,50835,14828169,749226452628,,,,
2025-10-16,069500,,50915,52170,50915,52170,52170,17685013,918376243568,,,,
2025-10-17,069500,,51946,53028,51837,52318,52318,15856277,830726360303,,,,
2025-10-20,069500,,52770,53296,51951,53276,53276,13922903,736721701812,,,,
2025-10-21,069500,,53757,54516,53241,53390,53390,17056220,917263415109,,,,
2025-10-22,069500,,53221,54000,52715,53995,53995,15731083,843717730368,,,,
2025-10-23,069500,,53196,54317,53028,53425,53425,13612325,729896922080,,,,
2025-10-24,069500,,54124,54928,53965,54818,54818,16062776,876662953828,,,,
2025-10-27,069500,,55711,56341,55642,56326,56326,18803233,1056065100189,,,,
2025-10-28,069500,,55895,55935,55200,55766,55766,13267676,737180711354,,,,
2025-10-29,069500,,56451,56961,55706,56932,56932,14718084,831884675220,,,,
2025-10-30,069500,,57513,58046,56934,57131,57131,23774827,1366272704953,,,,
2025-10-31,069500,,57285,57862,56842,57827,57827,18647378,1074566883173,,,,
2025-11-03,069500,,57966,59602,57802,59602,59602,19825107,1173811163085,,,,
2025-11-04,069500,,59592,59682,57926,57961,57961,23460506,1373425043100,,,,
2025-11-05,069500,,56862,56966,54172,56355,56355,34152399,1901066757360,,,,
2025-11-06,069500,,57712,57903,55947,56663,56663,17702340,1007027919750,,,,
2025-11-07,069500,,55639,56822,54674,55639,55639,22267106,1238030472446,,,,
2025-11-10,069500,,56201,57683,56047,57339,57339,13686675,781955309160,,,,
2025-11-11,069500,,58130,59204,57344,57876,57876,18637634,1085672931482,,,,
2025-11-12,069500,,57827,58627,57533,58478,58478,12495289,728605226867,,,,
2025-11-13,069500,,58070,59035,58036,58747,58747,12628289,740682321415,,,,
2025-11-14,069500,,57001,57384,56201,56201,56201,17196376,975416954354,,,,
2025-11-17,069500,,57086,57479,56763,57399,57399,12050323,690220225351,,,,
2025-11-18,069500,,56668,57175,55425,55495,55495,15659556,875123327993,,,,
2025-11-19,069500,,55619,55651,54033,55107,55107,18671634,1028144696086,,,,
2025-11-20,069500,,56718,57175,56191,56290,56290,17055825,966872195735,,,,
2025-11-21,069500,,53888,54346,53630,53928,53928,20386345,1099608281548,,,,
2025-11-24,069500,,54898,55062,53829,53913,53913,15258036,828864560271,,,,
2025-11-25,069500,,55440,55614,53938,54306,54306,14043892,767441433738,,,,
2025-11-26,069500,,54778,55773,54420,55773,55773,14726530,815623302174,,,,
2025-11-27,069500,,56280,56837,55907,56166,56166,12104858,681780144401,,,,
2025-11-28,069500,,56429,56429,55251,55345,55345,11251707,624986409800,,,,
2025-12-01,069500,,55902,56116,54774,55271,55271,9289137,513963165427,,,,
2025-12-02,069500,,55619,56494,55524,56365,56365,10198943,573638043545,,,,
2025-12-03,069500,,56584,57295,56285,56981,56981,14688911,837085973296,,,,
